,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-03-26,78.0,5,1,996.7,15.5,10.0,8.4,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-2.4535255503243714,-0.35207626254006613,-0.13235353771099045,0.6559661346578438,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-27,32.0,6,1,998.2,25.6,6.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-2.265402165591191,1.3097248216730506,-0.4572139838622815,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-28,110.0,0,1,1006.8,27.4,-0.8,0.3,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,-1.1868280931209692,1.605887391136774,-1.264125414625166,-0.37067021005709777,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-29,114.0,1,1,1015.0,28.1,-2.6,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,-0.1584202565795783,1.7210617237060002,-1.4527540607775284,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-30,103.0,2,1,1018.9,20.9,2.8,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,0.3307005437266874,0.5364114458511048,-0.8868681223204409,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-03-31,90.0,3,1,1007.8,26.3,10.6,3.8,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-1.061412503298849,1.4248991542422764,-0.06947732232686965,0.07293808704195104,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-01,121.0,4,1,998.3,22.7,13.9,10.2,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-2.2528606066089902,0.8325740153148287,0.2763418622857951,0.8841075445944974,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-02,89.0,5,1,1012.0,24.5,7.2,0.0,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-0.5346670260459387,1.1287365847785524,-0.4257758761702211,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-03,62.0,6,1,1010.6,14.8,6.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-0.7102488517969041,-0.4672505951092919,-0.5096108300157156,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-04,118.0,0,1,1010.2,20.2,7.5,0.3,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,-0.7604150877257493,0.421237113281879,-0.3943377684781607,-0.37067021005709777,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-05,125.0,1,1,1016.4,14.8,10.1,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,0.017161569171387052,-0.4672505951092919,-0.12187416848030369,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-06,146.0,2,1,1014.7,16.6,7.5,2.8,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,-0.19604493352620864,-0.17108802564556808,-0.3943377684781607,-0.05380714070063433,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-07,126.0,3,1,1014.3,22.0,6.9,0.3,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-0.2462111694550681,0.7173996827456028,-0.4572139838622815,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-08,124.0,4,1,1002.4,19.8,11.4,3.8,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-1.738656688338295,0.35542320895660734,0.014357631518624901,0.07293808704195104,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-09,64.0,5,1,1003.1,15.5,10.5,2.8,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-1.650865775462805,-0.35207626254006613,-0.07995669155755641,-0.05380714070063433,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-10,50.0,6,1,1003.6,22.3,8.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-1.5881579805517452,0.766760110989557,-0.2581059684792321,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-11,125.0,0,1,1014.7,19.1,9.8,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,-0.19604493352620864,0.24024887638738154,-0.153312276172364,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-12,140.0,1,1,1013.8,15.5,13.2,0.8,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,-0.3089189643661282,-0.35207626254006613,0.20298627767098734,-0.3072975961858051,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-13,159.0,2,1,1015.8,14.8,15.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,-0.058087784721887886,-0.4672505951092919,0.46497050843815757,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-14,186.0,3,1,1011.4,15.1,10.1,5.8,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-0.6099163799392137,-0.41789016686533814,-0.12187416848030369,0.3264285425271218,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-15,135.0,4,1,1016.2,20.9,12.6,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.007921548793028423,0.5364114458511048,0.14011006228686654,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-16,56.0,5,1,1012.3,26.3,15.4,9.9,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-0.4970423490993084,1.4248991542422764,0.4335324007460973,0.8460839762717218,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-17,28.0,6,1,1015.8,21.2,7.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-0.058087784721887886,0.5857718740950589,-0.3628996607861003,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-18,100.0,0,1,1026.4,22.3,7.2,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,1.2713174673926027,0.766760110989557,-0.4257758761702211,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-19,118.0,1,1,1005.9,34.9,9.3,14.2,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,-1.2997021239608744,2.839898097235623,-0.20570912232579805,1.3910884555648388,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-20,76.0,2,1,1021.5,23.0,8.6,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,0.6567810772642027,0.8819344435587827,-0.2790647069406058,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-21,100.0,3,1,1031.1,24.5,10.3,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,1.8607707395565447,1.1287365847785524,-0.10091543001892996,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-22,151.0,4,1,1025.1,22.7,13.5,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,1.1082772006238237,0.8325740153148287,0.23442438536304785,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-23,90.0,5,1,1026.8,13.0,10.9,0.0,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,1.3214837033214337,-0.7634131645730158,-0.038039214634809144,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-24,59.0,6,1,1026.1,16.2,8.6,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,1.2336927904459438,-0.23690192997084036,-0.2790647069406058,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-25,126.0,0,1,1025.1,16.9,9.3,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,1.1082772006238237,-0.12172759740161458,-0.20570912232579805,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-26,128.0,1,1,1019.1,12.6,9.6,5.8,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,0.35578366169111714,-0.8292270688982878,-0.17427101463373773,0.3264285425271218,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-27,126.0,2,1,1008.4,24.1,11.4,2.3,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,-0.9861631494055741,1.0629226804532808,0.014357631518624901,-0.11717975457192702,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-28,129.0,3,1,1010.6,29.5,7.6,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-0.7102488517969041,1.9514103888444518,-0.38385839924747395,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-29,112.0,4,1,1014.4,23.8,8.4,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.23366961047285323,1.0135622522093268,-0.3000234454019794,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-04-30,73.0,5,1,1017.9,14.8,8.6,0.0,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,0.20528495390456727,-0.4672505951092919,-0.2790647069406058,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-01,85.0,6,1,1018.9,15.5,11.2,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,0.3307005437266874,-0.35207626254006613,-0.0066011069427488285,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-02,155.0,0,1,1020.5,15.1,10.6,4.1,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,0.5313654874420825,-0.41789016686533814,-0.06947732232686965,0.11096165536472663,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-03,139.0,1,1,1022.3,16.9,8.9,2.3,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,0.7571135491218931,-0.12172759740161458,-0.24762659924854533,-0.11717975457192702,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-04,154.0,2,1,1016.7,10.4,9.3,3.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,0.05478624611803165,-1.1912035426872833,-0.20570912232579805,-0.028458095152117235,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-05,143.0,3,1,1016.0,11.9,13.8,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-0.033004666757458154,-0.9444014014675135,0.26586249305510834,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-06,154.0,4,1,1014.7,11.2,13.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.19604493352620864,-1.0595757340367395,0.2553831238244214,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-07,77.0,5,1,1015.7,33.5,10.3,0.0,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-0.07062934370408849,2.6095494320971713,-0.10091543001892996,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-08,83.0,6,1,1022.5,27.0,8.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,0.7821966670863227,1.5400734868115022,-0.24762659924854533,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-09,122.0,0,1,1026.8,27.7,9.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,1.3214837033214337,1.6552478193807278,-0.22666786078717177,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-10,169.0,1,1,1030.4,24.8,11.0,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,1.7729798266810832,1.1780970130225066,-0.02755984540412237,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-11,148.0,2,1,1027.8,18.7,10.4,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,1.4468992931435538,0.17443497206210926,-0.09043606078824319,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-12,144.0,3,1,1027.3,10.4,12.2,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,1.3841914982324939,-1.1912035426872833,0.09819258536411926,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-13,170.0,4,1,1024.8,14.0,14.6,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,1.0706525236771933,-0.5988784037598359,0.3496974469006027,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-14,115.0,5,1,1017.0,16.9,23.1,0.0,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,0.09241092306466199,-0.12172759740161458,1.2404438315089816,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-15,66.0,6,1,1010.8,13.7,20.9,0.3,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-0.6851657338324886,-0.64823883200379,1.0098977084338716,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
