,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-09-09,193.0,4,3,1017.6,9.0,18.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,0.19550182417392958,-1.4477887931472926,0.6763213290553841,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-10,81.0,5,3,1021.8,10.4,22.3,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,0.7337021102148175,-1.21295594539919,1.0752854217101904,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-11,73.0,6,3,1019.0,11.9,23.1,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,0.3749019195208922,-0.9613493228119375,1.1592778622690971,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-12,201.0,0,3,1011.2,11.2,21.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,-0.6246128974121957,-1.078765746685989,0.9807939260814204,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-13,196.0,1,3,1008.3,11.2,20.6,3.8,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,-0.9962273806309216,-1.078765746685989,0.896801485522514,0.10622842712445776,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-14,165.0,2,3,1009.6,20.2,22.0,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.8296415778087306,0.4308739888375266,1.0437882565006005,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-15,216.0,3,3,1017.7,23.0,19.6,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,0.20831611669871575,0.9005396843337315,0.7918109348238809,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-16,174.0,4,3,1020.6,16.9,17.1,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,0.5799305999174271,-0.12266058085442923,0.5293345580772978,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-17,83.0,5,3,1024.0,15.5,15.9,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,1.0156165457600548,-0.3574934286025314,0.4033458972389378,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-18,57.0,6,3,1015.6,22.3,21.1,0.3,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-0.06078402632173546,0.7831232604596804,0.9492967608718307,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-19,122.0,0,3,1012.9,15.8,18.4,10.7,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,-0.4067699244908891,-0.3071721040850808,0.6658222739855206,1.0243370169232775,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-20,159.0,1,3,1011.5,10.8,16.2,0.3,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,-0.5861700198378518,-1.1458608460425894,0.43484306244852766,-0.35947882857059577,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-21,151.0,2,3,1012.5,12.2,16.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.4580270945900192,-0.9110279982944872,0.45584117258825424,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-22,161.0,3,3,1002.2,19.8,18.2,19.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-1.7778992246426883,0.3637788894809261,0.6448241638457941,2.1287285090001187,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-23,166.0,4,3,1007.6,30.2,13.2,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,-1.0859274283043956,2.108251472752544,0.119871410352628,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-24,80.0,5,3,1010.4,22.7,13.6,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,-0.7271272376104705,0.8502183598162809,0.16186763063208132,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-25,61.0,6,3,1007.2,14.0,15.7,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-1.1371845984035258,-0.6091000511897839,0.382347787099211,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-26,193.0,0,3,1004.0,19.8,18.9,7.4,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,-1.5472419591965958,0.3637788894809261,0.7183175493348373,0.5852416044107985,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-27,196.0,1,3,1009.4,18.0,18.5,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,-0.8552701628583029,0.061850942376222906,0.6763213290553841,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-28,159.0,2,3,1016.7,16.6,17.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,0.08017319145088322,-0.17298190537187927,0.5398336131471608,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-29,204.0,3,3,1026.0,16.2,15.1,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,1.2719023962557199,-0.24007700472848031,0.3193534566800311,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-09-30,188.0,4,3,1026.7,11.9,12.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,1.3616024439292085,-0.9613493228119375,0.025379914723858237,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-01,37.0,5,3,1020.4,13.0,12.6,0.5,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,0.5543020148678548,-0.7768377995812857,0.056877079933448094,-0.33286698538802123,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-02,43.0,6,3,1022.2,36.7,13.2,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,0.7849592803139621,3.1985468372973056,0.119871410352628,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-03,150.0,0,3,1025.3,31.0,11.9,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,1.1822023485822313,2.242441671465745,-0.016616305555595092,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-04,182.0,1,3,1019.9,28.8,12.6,11.7,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,0.4902305522439386,1.8734186250044416,0.056877079933448094,1.1573962328361498,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-05,155.0,2,3,1014.1,21.2,13.2,11.2,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.25299841419348423,0.5986117372290283,0.119871410352628,1.0908666248797136,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-06,200.0,3,3,1013.0,12.2,16.5,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.39395563196610295,-0.9110279982944872,0.4663402276581177,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-07,194.0,4,3,1012.5,16.6,18.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,-0.4580270945900192,-0.17298190537187927,0.6763213290553841,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-08,112.0,5,3,1017.6,18.0,13.9,0.3,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,0.19550182417392958,0.061850942376222906,0.19336479584167135,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-09,59.0,6,3,1018.1,17.3,11.4,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,0.25957328679784586,-0.05556548149782818,-0.0691115809049117,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-10,80.0,0,3,1021.7,9.0,13.3,0.8,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,0.7208878176900458,-1.4477887931472926,0.13037046542249145,-0.29294922061415946,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-11,156.0,1,3,1024.6,10.1,13.5,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,1.0925023009087427,-1.2632772699166408,0.15136857556221803,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-12,201.0,2,3,1022.0,13.7,16.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,0.7593306952643898,-0.6594213757072346,0.45584117258825424,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-13,199.0,3,3,1015.8,19.1,16.2,26.2,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.0351554412721777,0.24636246560687503,0.43484306244852766,3.0867548635728004,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-14,175.0,4,3,1011.0,15.8,17.8,30.2,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,-0.650241482461768,-0.3071721040850808,0.602827943566341,3.61899172722429,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-15,121.0,5,3,1015.4,11.9,16.0,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,-0.0864126113713078,-0.9613493228119375,0.4138449523088011,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-16,89.0,6,3,1013.1,7.6,14.4,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-0.3811413394413168,-1.6826216408953951,0.24586007119098796,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-17,179.0,0,3,1007.4,9.0,12.9,5.8,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,-1.111556013353968,-1.4477887931472926,0.08837424514303813,0.37234685895020264,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-18,161.0,1,3,1002.5,14.4,16.6,4.6,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,-1.7394563470683444,-0.5420049518331832,0.47683928272798115,0.21267579985475568,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-19,174.0,2,3,1007.8,18.4,11.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-1.060298843254838,0.12894604173282334,-0.09010969104463847,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-20,184.0,3,3,1013.8,23.0,9.9,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.2914412917678428,0.9005396843337315,-0.22659740695286154,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-21,168.0,4,3,1019.7,13.3,11.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,0.4646019671943808,-0.7265164750638351,-0.05861252583504842,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-22,104.0,5,3,1024.5,11.5,13.7,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,1.079688008383971,-1.0284444221685383,0.1723666857019446,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-23,109.0,6,3,1027.0,11.9,12.6,1.8,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,1.4000453215035524,-0.9613493228119375,0.056877079933448094,-0.15989000470128706,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-24,194.0,0,3,1023.9,11.2,13.1,2.5,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,1.0028022532352687,-1.078765746685989,0.1093723552827647,-0.06674855356227637,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-25,186.0,1,3,1021.3,9.0,14.8,1.3,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,0.6696306475909012,-1.4477887931472926,0.2878562914704413,-0.22641961265772328,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-26,183.0,2,3,1010.7,9.0,15.8,11.9,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.6886843600361119,-1.4477887931472926,0.3928468421690745,1.1840080760187244,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-27,237.0,3,3,1016.0,22.3,17.0,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.009526856222605368,0.7831232604596804,0.5188355030074343,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-28,188.0,4,3,1033.4,13.3,8.8,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,2.220160043089692,-0.7265164750638351,-0.34208701272135805,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-29,126.0,5,3,1031.6,9.4,8.6,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,1.9895027776435705,-1.3806936937906917,-0.3630851228610848,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-10-30,102.0,6,3,1024.0,6.8,9.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,1.0156165457600548,-1.8168118396085962,-0.22659740695286154,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
