Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-02-03,212969.0,3,0,1023.6,11.9,4.3,4.3,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.9272046200300817,-0.9444892555967712,-0.7410619466787419,0.16367522906590845,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-04,160977.0,4,0,1014.9,19.1,1.2,47.5,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-0.1767138148390097,0.24273144961589802,-1.0629259544012644,5.7865424630361595,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-05,140463.0,5,0,1021.0,22.7,-5.4,1.3,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.5972979613335705,0.8363418022222322,-1.7481848095524408,-0.22680166218202563,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-06,97249.0,6,0,1036.3,11.2,-7.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,2.5386717605860945,-1.059913490825781,-2.007752557715765,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-07,206550.0,0,0,1027.1,6.8,-1.7,10.4,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,1.3713097375061363,-1.7854372551224118,-1.3640245422707205,0.957644907936708,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-08,218663.0,1,0,1010.4,18.0,3.7,12.4,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.7477061087368126,0.06135050854174001,-0.8033582062379397,1.2179628354353307,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-09,223248.0,2,0,1015.6,15.8,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,-0.08789279134379015,-0.30141137360657544,-0.9798642749890004,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-10,229622.0,3,0,1010.6,15.5,3.7,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-0.7223286734524601,-0.3508789029904368,-0.8033582062379397,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-11,232098.0,4,0,1014.6,16.2,5.3,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-0.21477996776552413,-0.23545466776142737,-0.6372348474134122,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-12,171737.0,5,0,1012.0,23.4,9.6,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-0.5446866264620354,0.9517660374512416,-0.1907783205724942,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-13,104249.0,6,0,1019.7,16.2,0.9,5.6,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.4323446319853221,-0.23545466776142737,-1.0940740841808632,0.3328818819400132,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-14,210475.0,0,0,1017.3,23.0,-5.8,0.3,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.12781540857314896,0.8858093316060935,-1.7897156492585726,-0.35696062593133704,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-15,211064.0,1,0,1034.2,18.0,-8.1,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,2.272208690100465,0.06135050854174001,-2.028517977568831,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-16,226388.0,2,0,1037.2,21.6,-2.4,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,2.6528702193656666,0.6549608611480748,-1.4367035117564515,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-17,232978.0,3,0,1018.1,27.7,10.3,0.8,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.2293251497105448,1.6608006252865857,-0.11809935108676324,-0.2918811440566813,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-18,229994.0,4,0,1002.6,34.9,10.7,7.9,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-1.7374260848263319,2.8480213304992548,-0.07656851138063148,0.6322474985634295,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-19,138459.0,5,0,1014.0,24.8,-1.9,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-0.2909122736185674,1.182614507909261,-1.3847899621237865,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-20,104984.0,6,0,1026.4,25.2,-4.2,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,1.2824887140109456,1.248571213754409,-1.6235922904340452,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-21,148196.0,0,0,1025.9,16.6,3.3,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,1.2190451258000785,-0.16949796191627875,-0.8448890459440718,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-22,208390.0,1,0,1025.6,14.4,3.8,8.9,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,1.1809789728735351,-0.5322598440645945,-0.7929754963114068,0.7624064623127409,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-23,230906.0,2,0,1011.4,28.1,14.1,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,-0.6208189323150787,1.7267573311317344,0.27644362612148976,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-24,224926.0,3,0,1030.5,15.5,-1.6,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,1.8027261373400434,-0.3508789029904368,-1.3536418323441877,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-25,119636.0,4,0,1022.1,23.4,-1.8,17.8,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.7368738553974807,0.9517660374512416,-1.3744072521972537,1.920821239681612,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-26,149507.0,5,0,1026.7,12.2,-5.8,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,1.3205548669374598,-0.8950217262129102,-1.7897156492585726,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-27,111064.0,6,0,1013.3,24.5,-1.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.37973329711378695,1.1331469785253996,-1.3017282827115226,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-28,213861.0,0,0,1022.0,19.8,-3.7,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.7241851377553045,0.3581556848449074,-1.5716787408013801,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-03-01,235070.0,1,1,1022.0,15.1,-3.2,2.3,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,0.7241851377553045,-0.4168356088355851,-1.5197651911687153,-0.0966426984327143,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-02,233075.0,2,1,1012.9,17.3,4.1,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,-0.43048816768247766,-0.05407372668726937,-0.7618273665318079,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-03,247045.0,3,1,1014.9,25.9,1.9,4.1,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,-0.1767138148390097,1.3639954489834183,-0.9902469849155333,0.13764343631604614,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-04,236895.0,4,1,1030.7,15.8,-4.2,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,1.828103572624396,-0.30141137360657544,-1.6235922904340452,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-05,155949.0,5,1,1031.3,15.1,0.3,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,1.9042358784774247,-0.4168356088355851,-1.156370343740061,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-06,111749.0,6,1,1014.4,25.6,7.7,0.3,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-0.2401574030498767,1.3145279195995576,-0.3880498091766207,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-07,220694.0,0,1,1005.5,19.4,13.7,7.9,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,-1.3694532732033062,0.2921989789997588,0.23491278641535784,0.6322474985634295,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-08,242050.0,1,1,1012.5,27.4,7.0,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,-0.4812430382511684,1.6113330959027243,-0.46072877866235157,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-09,232535.0,2,1,1019.2,8.3,2.2,6.6,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,0.3689010437744551,-1.5380996082031058,-0.9590988551359344,0.4630408456893246,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-10,254178.0,3,1,1019.4,12.6,3.2,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,0.3942784790587932,-0.8290650203677619,-0.8552717558706046,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-11,247177.0,4,1,1017.6,13.7,5.0,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,0.1658815614996778,-0.6476840792936042,-0.6683829771930111,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-12,112304.0,5,1,994.6,21.6,4.8,9.1,False,False,False,False,False,True,False,False,True,False,False,0.9996598060796266,-0.44249895036496745,-2.7525234962002036,0.6549608611480748,-0.6891483970460771,0.788438255062603,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-13,97754.0,6,1,1013.3,29.5,-2.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.4996598350224486,-0.44249895036496745,-0.37973329711378695,1.957605801589753,-1.4367035117564515,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-14,214848.0,0,1,1026.1,18.4,3.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5003403386344836,-0.44249895036496745,1.2444225610844022,0.12730721438688805,-0.8345063360175387,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-15,236317.0,1,1,1022.7,16.9,8.5,0.5,False,True,False,False,False,False,False,False,True,False,False,-1.0003403096916617,-0.44249895036496745,0.813006161250524,-0.120030432532418,-0.3049881297643569,-0.33092883318147476,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-16,241631.0,2,1,1022.6,13.3,5.9,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5003402807488395,-0.44249895036496745,0.8003174436083477,-0.7136407851387522,-0.5749385878542143,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-17,242177.0,3,1,1018.9,7.9,6.1,0.8,False,False,False,True,False,False,False,False,True,False,False,-0.0003402518060174929,-0.44249895036496745,0.3308348908479262,-1.604056314048254,-0.5541731680011484,-0.2918811440566813,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
2022-03-18,257582.0,4,1,1013.8,9.7,11.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49965977713680454,-0.44249895036496745,-0.31628970890291996,-1.307251137745087,0.04802400773776436,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,1.7300885878298637,-0.5780050842681705,-0.5738142356407439
