Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-03-24,261830.0,4,1,1012.1,18.4,9.8,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,-0.5361359948449275,0.12151449720008745,-0.16314632100368776,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-25,142716.0,5,1,1018.7,24.5,3.9,1.5,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,0.3046232414934199,1.1306009429243626,-0.7772372412679155,-0.19442318887467994,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-26,115958.0,6,1,1008.8,20.9,8.1,0.3,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.9565156130141084,0.5350745159395444,-0.340087772605245,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-27,236584.0,0,1,1016.8,14.0,8.6,8.1,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.06258649163843036,-0.6063511357813565,-0.28804616919302234,0.6929881148741271,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-28,266125.0,1,1,1017.5,9.4,4.8,5.8,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,0.1517579257955333,-1.367301570261957,-0.6835623551259147,0.38373872114348223,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-29,267298.0,2,1,1018.7,18.0,4.6,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,0.3046232414934199,0.055344894201774575,-0.7043789964908038,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-30,280838.0,3,1,1020.4,25.2,3.4,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,0.5211824387320757,1.2463977481714104,-0.8292788446801381,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-31,251025.0,4,1,1024.4,18.7,3.3,4.1,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,1.0307334910583594,0.1711416994488224,-0.8396871653625828,0.1551630822990925,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-01,144943.0,5,1,1000.2,11.2,7.6,8.9,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-2.052050375515576,-1.0695383567695484,-0.39212937601746767,0.8005531213891341,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-02,121671.0,6,1,1007.0,26.6,8.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-1.1858135865609238,1.4779913586655067,-0.2568212071456886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-03,254337.0,0,1,1019.1,19.8,5.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.35557834672604394,0.35310810769418366,-0.6523373930785811,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-04,282589.0,1,1,1019.3,12.2,8.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,0.3810558993423487,-0.9041143492737655,-0.26722952782813314,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-05,285048.0,2,1,1027.4,23.0,6.9,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,1.4128967803030614,0.8824649316806884,-0.46498762079457934,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-06,286881.0,3,1,1020.4,9.4,5.2,0.3,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,0.5211824387320757,-1.367301570261957,-0.6419290723961365,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-07,259441.0,4,1,1022.5,25.2,11.4,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,0.78869674120337,1.2463977481714104,0.003386809915424787,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-08,166225.0,5,1,1030.4,16.9,5.7,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,1.7950600695477636,-0.1266215140435867,-0.5898874689839139,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-09,124897.0,6,1,1032.6,16.9,5.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,2.0753131483271887,-0.1266215140435867,-0.5794791483014693,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-10,239345.0,0,1,1028.1,14.0,8.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,1.5020682144601354,-0.6063511357813565,-0.3088628105579113,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-11,275534.0,1,1,1015.7,19.8,15.1,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-0.07754004775128213,0.35310810769418366,0.38849467516587255,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-12,269338.0,2,1,1006.8,20.5,19.3,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-1.211291139177243,0.4689049129412315,0.8256441438285432,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-13,271110.0,3,1,1008.4,13.0,18.7,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-1.0074707182467324,-0.7717751432771393,0.7631942197338758,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-14,281581.0,4,1,1010.6,17.6,22.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,-0.7272176394672785,-0.010824708796538296,1.2003436883965464,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-15,226012.0,5,1,1015.0,15.5,10.9,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-0.16671148190838506,-0.35821512453768234,-0.048654793496797896,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-16,167298.0,6,1,1012.2,12.2,10.3,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.5233972185367678,-0.9041143492737655,-0.11110471759146508,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-17,246188.0,0,1,1004.8,13.7,8.9,2.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,-1.4660666653403778,-0.6559783380300914,-0.2568212071456886,-0.12719505980280063,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-18,286124.0,1,1,1004.9,20.5,11.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-1.453327889032218,0.4689049129412315,0.04502009264520297,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-19,277760.0,2,1,1014.8,23.0,9.8,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-0.19218903452470432,0.8824649316806884,-0.16314632100368776,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-20,273799.0,3,1,1021.3,16.9,8.9,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,0.6358314255054834,-0.1266215140435867,-0.2568212071456886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-21,245901.0,4,1,1021.7,20.5,8.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,0.6867865307381219,0.4689049129412315,-0.2568212071456886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-22,147515.0,5,1,1020.4,22.3,8.8,5.6,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,0.5211824387320757,0.7666681264336406,-0.26722952782813314,0.3568474695147305,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-23,88972.0,6,1,1014.9,22.7,9.3,13.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.1794502582165447,0.8328377294319534,-0.21518792441591045,1.3518237797785446,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-24,231574.0,0,1,1015.9,14.8,10.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,-0.05206249513497735,-0.47401192978473017,-0.13192135895635426,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-25,269455.0,1,1,1020.5,15.1,10.0,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,0.5339212150402353,-0.4243847275359955,-0.14232967963879875,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-26,271218.0,2,1,1024.3,16.6,9.2,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,1.0179947147501853,-0.17624871629232106,-0.22559624509835513,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-27,265501.0,3,1,1023.3,13.0,9.9,1.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,0.890606951668618,-0.7717751432771393,-0.15273800032124327,-0.26165131794655927,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-28,260771.0,4,1,1023.1,12.6,10.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,0.8651293990523132,-0.8379447462754525,-0.11110471759146508,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-29,154363.0,5,1,1018.8,23.4,10.1,2.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,0.31736201780156503,0.9486345346790013,-0.13192135895635426,-0.12719505980280063,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-04-30,103423.0,6,1,1006.2,29.2,9.8,46.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-1.287723797026172,1.9080937781545415,-0.16314632100368776,5.788880298522581,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-01,240433.0,0,1,990.7,25.6,14.1,1.3,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,-3.262234124790466,1.3125673511697238,0.2844114683414272,-0.2213144405034317,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-02,265340.0,1,1,996.3,16.9,11.2,4.1,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-2.5488626515337,-0.1266215140435867,-0.017429831449464396,0.1551630822990925,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-03,275771.0,2,1,999.6,16.2,9.9,0.8,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-2.1284830333645193,-0.24241831929063454,-0.15273800032124327,-0.28854256957531105,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-04,273848.0,3,1,1011.5,20.5,8.2,0.3,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-0.6125686526938707,0.4689049129412315,-0.3296794519228005,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-05,250781.0,4,1,1021.3,14.0,9.7,0.5,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,0.6358314255054834,-0.6063511357813565,-0.17355464168613244,-0.32887944701843863,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-06,171595.0,5,1,1019.4,18.0,16.3,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,0.39379467565050835,0.055344894201774575,0.5133945233552071,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-07,133000.0,6,1,1012.2,17.6,20.2,0.3,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.5233972185367678,-0.010824708796538296,0.9193190299705439,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-08,236137.0,0,1,1006.4,19.1,20.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,-1.262246244409867,0.23731130244713586,0.9089107092880996,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-09,275836.0,1,1,1015.1,17.3,12.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-0.15397270560022544,-0.06045191104527325,0.14910329946964834,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-10,275235.0,2,1,1017.8,17.3,15.2,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,0.1899742547199977,-0.06045191104527325,0.39890299584831707,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-11,270308.0,3,1,1016.1,14.8,20.3,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-0.02658494251865809,-0.47401192978473017,0.9297273506529886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-05-12,262776.0,4,1,1014.8,14.0,21.7,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,-0.19218903452470432,-0.6063511357813565,1.075443840207212,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
